epoch,accuracy,loss,val_accuracy,val_loss
0,0.29591837525367737,1.7186976671218872,0.3374336063861847,1.5228118896484375
1,0.4243430197238922,1.3732917308807373,0.4671512544155121,1.2821334600448608
2,0.5011881589889526,1.2275867462158203,0.5454291105270386,1.1407639980316162
3,0.554270327091217,1.1326063871383667,0.5462678074836731,1.1472753286361694
4,0.5824713706970215,1.0720477104187012,0.5953313112258911,1.0382310152053833
5,0.6033337712287903,1.0261683464050293,0.5075482130050659,1.3359644412994385
6,0.6209113597869873,0.9967044591903688,0.6575342416763306,0.8967951536178589
7,0.6346099972724915,0.9692106842994691,0.6114062070846558,1.031732439994812
8,0.6439404487609863,0.9465956091880798,0.6189544200897217,1.0055813789367676
9,0.6580584049224854,0.9203449487686156,0.6526418924331665,0.9162245392799376
10,0.6633701324462891,0.9063057899475098,0.5823315382003784,1.185405969619751
11,0.6690313220024109,0.8914883732795715,0.6752865314483643,0.8577753305435181
12,0.6747972965240479,0.8811794519424438,0.6656416058540344,0.8932350873947144
13,0.6762650012969971,0.8692899346351624,0.6499860286712646,0.9411762356758118
14,0.6866787672042847,0.8537433743476868,0.6818562746047974,0.8555595874786377
15,0.6882163882255554,0.8448284864425659,0.6685770153999329,0.8951564431190491
16,0.6891599297523499,0.841924250125885,0.6599105596542358,0.9464353919029236
17,0.6958694458007812,0.830517053604126,0.6429969072341919,0.9647995233535768
18,0.6987349987030029,0.8266637325286865,0.683953046798706,0.8987826704978943
19,0.7009015679359436,0.8130550384521484,0.6674587726593018,0.894683301448822
20,0.7056542038917542,0.8030219078063965,0.683953046798706,0.8307366371154785
21,0.7061783671379089,0.7981706857681274,0.6888453960418701,0.8348399996757507
22,0.7091137766838074,0.7917243838310242,0.6702544093132019,0.8888680338859558
23,0.7143555879592896,0.7820736169815063,0.6972323060035706,0.8393172621726991
24,0.7171862125396729,0.7771819233894348,0.7047805190086365,0.7815229892730713
25,0.7170463800430298,0.7745875716209412,0.6810176372528076,0.8649131655693054
26,0.7198070883750916,0.7670225501060486,0.6740285158157349,0.881325364112854
27,0.7207855582237244,0.7668393850326538,0.7159631252288818,0.7775350213050842
28,0.7229871153831482,0.7595617771148682,0.6755661368370056,0.9042495489120485
29,0.7235811948776245,0.7571235299110413,0.6812971830368042,0.8733258247375488
30,0.7247693538665771,0.7475677132606506,0.6962538361549377,0.825343906879425
31,0.7281590700149536,0.740894079208374,0.6441152095794678,1.0616065263748171
32,0.7315138578414917,0.7407413721084595,0.6525021195411682,1.016124248504639
33,0.7312342524528503,0.7386428713798523,0.6703941822052002,0.9123529195785522
34,0.7339251041412354,0.7282697558403015,0.6998881697654724,0.821304976940155
0,0.29469528794288635,1.7517892122268677,0.3674867153167725,1.447733759880066
1,0.4225608110427856,1.375072717666626,0.5027956366539001,1.2251033782958984
2,0.5042982697486877,1.2271045446395874,0.4993010759353638,1.2780579328536987
3,0.5523133873939514,1.1299890279769895,0.5665361881256104,1.137205719947815
4,0.5841137766838074,1.0744104385375977,0.45485043525695795,1.5501210689544678
5,0.6034736037254333,1.0287756919860842,0.5642997026443481,1.1954361200332642
6,0.6176264882087708,0.9932719469070436,0.6100083589553833,1.0500167608261108
7,0.6308358907699585,0.9692702889442444,0.5536762475967407,1.3933203220367432
8,0.6456527709960938,0.9463159441947936,0.5749230980873108,1.0994731187820437
9,0.6521176695823669,0.9294695854187012,0.6042773127555847,1.0545121431350708
10,0.6623567342758179,0.9079308509826659,0.6575342416763306,0.93991357088089
11,0.6667947769165039,0.897247314453125,0.6253843903541565,1.0443137884140017
12,0.673050045967102,0.8751328587532043,0.6701146364212036,0.9022687673568726
13,0.6754962205886841,0.8674583435058594,0.6629857420921326,0.9534631967544556
14,0.6791305541992188,0.8615391850471497,0.6772434711456299,0.8622242212295532
15,0.6813321113586426,0.8565840125083923,0.6821358799934387,0.8599418401718141
16,0.6888803243637085,0.8399223089218141,0.6726306676864624,0.9068889617919922
17,0.6941571235656738,0.8294057250022888,0.6912217140197754,0.8328240513801575
18,0.6952753663063049,0.8222326040267944,0.6673189997673035,0.9036187529563904
19,0.7002027034759521,0.8126626014709473,0.662706196308136,1.0204578638076782
20,0.6987349987030029,0.8135603070259094,0.6864691376686096,0.8667395710945129
21,0.7005521655082703,0.8037964701652527,0.6527816653251648,0.9960484504699708
22,0.7081353068351746,0.794899582862854,0.7100922465324402,0.838083028793335
23,0.7112104892730713,0.7898349165916443,0.6786413192749023,0.939931094646454
24,0.7146002054214478,0.7739163637161255,0.7047805190086365,0.8514998555183411
0,0.3034665882587433,1.7362418174743652,0.3090578615665436,1.6809450387954712
1,0.42923539876937866,1.3604083061218262,0.4235392808914185,1.4628238677978516
2,0.5132443308830261,1.2158719301223757,0.5209673047065735,1.2317118644714355
3,0.5590928196907043,1.1299409866333008,0.5451495647430421,1.155576467514038
4,0.5857911705970764,1.0685068368911743,0.5485043525695801,1.1913650035858154
5,0.6067234873771667,1.0295177698135376,0.5800950527191162,1.0871349573135376
6,0.6180458664894104,0.9983474016189576,0.6340509057044983,0.9411121010780334
7,0.634679913520813,0.9648799896240234,0.5806542038917542,1.0679589509963991
8,0.6411797404289246,0.9487590789794922,0.5795359015464783,1.0975850820541382
9,0.6527467370033264,0.9243306517601012,0.5145373344421387,1.4641295671463013
10,0.656241238117218,0.911164939403534,0.6585127115249634,0.8980442881584167
